경도_Lng,위도_Lat,cctv 유무,합산 검색 수,2122전기차증감율,2개년 통계_1,2개년 통계_2,pca_1,pca_2,pca3,충전기 유무
126.287,33.342,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.293,33.342,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.314,33.342,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.315,33.342,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.316,33.342,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.323,33.342,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.324,33.342,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.325,33.342,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.343,33.342,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.243,33.343,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.244,33.343,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.245,33.343,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.251,33.343,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.285,33.343,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.286,33.343,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.287,33.343,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.293,33.343,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.314,33.343,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.315,33.343,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.316,33.343,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.323,33.343,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.324,33.343,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.325,33.343,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.343,33.343,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.358,33.343,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.359,33.343,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.36,33.343,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.361,33.343,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.243,33.344,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.244,33.344,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.245,33.344,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.251,33.344,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.285,33.344,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.286,33.344,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.287,33.344,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.293,33.344,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.314,33.344,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.315,33.344,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.316,33.344,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.323,33.344,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.324,33.344,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.325,33.344,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.343,33.344,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.358,33.344,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.359,33.344,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.36,33.344,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.361,33.344,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.243,33.345,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.244,33.345,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.245,33.345,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.251,33.345,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.285,33.345,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.286,33.345,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.287,33.345,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.293,33.345,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.314,33.345,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.315,33.345,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.316,33.345,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.323,33.345,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.324,33.345,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.325,33.345,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.343,33.345,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.358,33.345,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.359,33.345,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.36,33.345,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.361,33.345,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.243,33.346,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.244,33.346,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.245,33.346,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.251,33.346,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.285,33.346,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.286,33.346,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.287,33.346,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.293,33.346,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.314,33.346,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.315,33.346,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.316,33.346,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.323,33.346,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.324,33.346,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.325,33.346,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.343,33.346,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.358,33.346,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.359,33.346,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.36,33.346,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.361,33.346,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.374,33.346,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.243,33.347,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.244,33.347,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.245,33.347,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.251,33.347,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.285,33.347,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.286,33.347,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.287,33.347,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.293,33.347,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.314,33.347,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.315,33.347,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.316,33.347,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.323,33.347,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.324,33.347,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.325,33.347,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.343,33.347,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.358,33.347,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.359,33.347,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.36,33.347,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.361,33.347,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.243,33.352,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.244,33.352,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.245,33.352,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.251,33.352,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.285,33.352,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.286,33.352,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.287,33.352,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.293,33.352,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.314,33.352,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.315,33.352,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.316,33.352,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.323,33.352,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.324,33.352,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.325,33.352,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.343,33.352,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.358,33.352,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.359,33.352,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.231,33.357,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.23,33.358,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
